,sentence1,sentence2,sentence
3200,Boy sitting looking through a glass window at a train station.,A boy is sitting at a train station.,"Boy sitting looking through a glass window at a train station. Thus, a boy is sitting at a train station."
3201,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The girl in wearing a bathing suit.,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. As a consequence, the girl in wearing a bathing suit."
3202,A shirt booth with a man printing a shirt.,The man is printing a shirt.,A shirt booth with a man printing a shirt. This implies that the man is printing a shirt.
3203,A young woman is about to descend the stairs into a metro station.,A young lady is outside the train station,A young woman is about to descend the stairs into a metro station. This implies that a young lady is outside the train station.
3204,Three people hiking up a mountain with a river and other mountains in the background.,Hikers in the mountains.,"Three people hiking up a mountain with a river and other mountains in the background. Therefore, hikers in the mountains."
3205,Child getting ready to go down a slide.,The child is at the top of the slide.,Child getting ready to go down a slide. It follows that the child is at the top of the slide.
3206,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman wearing the coat is relaxing.,"A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background. Hence, the woman wearing the coat is relaxing."
3207,A crowd is standing and cheering at a football game.,The crowd cheers.,"A crowd is standing and cheering at a football game. Consequently, the crowd cheers."
3208,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The white woman is using an ATM machine.,"A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine. Therefore, the white woman is using an ATM machine."
3209,A dog jumping over a beam,An animal is jumping.,"A dog jumping over a beam. Consequently, an animal is jumping."
3210,A road worker is holding a stop sign to direct traffic.,Traffic is being directed by a road worker.,"A road worker is holding a stop sign to direct traffic. Consequently, traffic is being directed by a road worker."
3211,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,"There are three children in this picture, and they are all outside.","One child in black is walking down a hill covered in white snow while 2 children are on their knees. Thus, there are three children in this picture, and they are all outside."
3212,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case,A man in a red headband an shirt is standing in front of a display case. This implies that man standing in front of case.
3213,A man in a red headband an shirt is standing in front of a display case.,man has a shirt on,A man in a red headband an shirt is standing in front of a display case. This implies that man has a shirt on.
3214,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,a man falls from a bull,"In this picture it appears that a man is falling off a bull while attempting to ride the animal. Thus, a man falls from a bull."
3215,A dog with a collar on lying on the street.,There is an animal outdoors.,"A dog with a collar on lying on the street. Hence, there is an animal outdoors."
3216,A person in a green robe sits on a couch with a blanket.,A person in a robe sits on a couch,"A person in a green robe sits on a couch with a blanket. Hence, a person in a robe sits on a couch."
3217,A woman wearing sunglasses.,A woman is wearing a pair of sunglasses.,"A woman wearing sunglasses. Thus, a woman is wearing a pair of sunglasses."
3218,A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,The robe is brown.,"A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing. As a consequence, the robe is brown."
3219,A man sitting on an elephant with a riding seat is talking to a female tourist.,A person riding a large animal.,A man sitting on an elephant with a riding seat is talking to a female tourist. It follows that a person riding a large animal.
3220,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is dressed up.,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder. It follows that a snowboarder is dressed up.
