,sentence1,sentence2,sentence
2835,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,Some people who are visible are not African American.,"A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building. Thus, some people who are visible are not African American."
2836,A girls sports team putting their hands in a circle to do a bonding cheer.,Girls doing athletics,A girls sports team putting their hands in a circle to do a bonding cheer. It follows that girls doing athletics.
2837,A child is reaching up to the counter using a step stool.,The child is using a step stool.,A child is reaching up to the counter using a step stool. It follows that the child is using a step stool.
2838,A woman smiling while on a bicycle.,A woman is smiling.,A woman smiling while on a bicycle. This implies that a woman is smiling.
2839,Two women wearing black t-shirts are sitting in the grass.,women wearing t-shirts hang out on the grass,"Two women wearing black t-shirts are sitting in the grass. Therefore, women wearing t-shirts hang out on the grass."
2840,Two men are in a bare room sweeping the floor.,two men clean,"Two men are in a bare room sweeping the floor. Hence, two men clean."
2841,Two men are in a bare room sweeping the floor.,Two janitors sweep,"Two men are in a bare room sweeping the floor. Thus, two janitors sweep."
2842,Several women with long hair and mini-dresses walk together.,A group of women with long hair.,"Several women with long hair and mini-dresses walk together. Thus, a group of women with long hair."
2843,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls are playing softball.,"A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball. As a consequence, two girls are playing softball."
2844,A street scene of people on scooters.,There are multiple people present.,"A street scene of people on scooters. Consequently, there are multiple people present."
2845,Three motorcyclists are racing on dirt bikes.,Three people are racing.,"Three motorcyclists are racing on dirt bikes. As a consequence, three people are racing."
2846,Three motor-cross bike racers in a competition.,Three people are racing bikes.,Three motor-cross bike racers in a competition. It follows that three people are racing bikes.
2847,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker.""",A man is holding up a humorous sign.,"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker."" This implies that a man is holding up a humorous sign."
2848,A group of men walks next to train tracks that are covered in snow.,Some men walk near the tracks.,A group of men walks next to train tracks that are covered in snow. This implies that some men walk near the tracks.
2849,A child climbing a rock.,A child is climbing on a rock.,A child climbing a rock. It follows that a child is climbing on a rock.
2850,A man is performing tricks with his superbike.,A man is outside.,A man is performing tricks with his superbike. This implies that a man is outside.
2851,A man is performing tricks with his superbike.,A man is riding a bike.,"A man is performing tricks with his superbike. Hence, a man is riding a bike."
2852,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",He gestures towards a nearby car.,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car. This implies that he gestures towards a nearby car."
2853,A small crowd of people gathered together watching activity occurring in front of them.,there is a group of people,"A small crowd of people gathered together watching activity occurring in front of them. Hence, there is a group of people."
2854,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A group of people are outside.,A crowd of people are looking at various items for sale on top of a table at an outdoor event. It follows that a group of people are outside.
2855,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,"A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. Hence, the woman is walking down the street."
2856,A man and a woman repairing something.,A male and female work together to repair something.,"A man and a woman repairing something. As a consequence, a male and female work together to repair something."
