,sentence1,sentence2,sentence
3080,A crowd is standing and cheering at a football game.,A woman takes a nap.,"A crowd is standing and cheering at a football game. As a consequence, a woman takes a nap."
3081,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The woman is sitting on the back porch.,"A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine. Thus, the woman is sitting on the back porch."
3082,A dog jumping over a beam,An animal is lying down.,"A dog jumping over a beam. As a consequence, an animal is lying down."
3083,A road worker is holding a stop sign to direct traffic.,A road worker is holding a shotgun to direct traffic.,"A road worker is holding a stop sign to direct traffic. Therefore, a road worker is holding a shotgun to direct traffic."
3084,One child in black is walking down a hill covered in white snow while 2 children are on their knees.,The children are eating PB&J sandwiches inside their kitchen.,"One child in black is walking down a hill covered in white snow while 2 children are on their knees. Thus, the children are eating PB&J sandwiches inside their kitchen."
3085,A man in a red headband an shirt is standing in front of a display case.,man is a girl,"A man in a red headband an shirt is standing in front of a display case. Hence, man is a girl."
3086,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is at home sleeping,"In this picture it appears that a man is falling off a bull while attempting to ride the animal. Hence, the man is at home sleeping."
3087,A dog with a collar on lying on the street.,The dog is standing on two legs.,A dog with a collar on lying on the street. It follows that the dog is standing on two legs.
3088,A person in a green robe sits on a couch with a blanket.,A person in a suit is eating dinner,"A person in a green robe sits on a couch with a blanket. Hence, a person in a suit is eating dinner."
3089,A woman wearing sunglasses.,A woman is speaking latin.,A woman wearing sunglasses. It follows that a woman is speaking latin.
3090,A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,The robe is black.,"A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing. Hence, the robe is black."
3091,A man sitting on an elephant with a riding seat is talking to a female tourist.,A man sitting on a camel.,"A man sitting on an elephant with a riding seat is talking to a female tourist. Hence, a man sitting on a camel."
3092,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is sleep.,"A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder. Therefore, a snowboarder is sleep."
3093,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman is riding a skateboard.,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike. As a consequence, a woman is riding a skateboard."
3094,Little girl is flipping an omelet in the kitchen.,A young girl cooks pancakes.,Little girl is flipping an omelet in the kitchen. This implies that a young girl cooks pancakes.
3095,A girl sits at a table in front of a plate of food.,There is no food on the plate.,"A girl sits at a table in front of a plate of food. Hence, there is no food on the plate."
3096,A boy posing on the soccer field.,The boy is on a baseball field.,"A boy posing on the soccer field. Hence, the boy is on a baseball field."
3097,A man painting a sign onto his food cart.,Everyone is in a restaurant.,"A man painting a sign onto his food cart. Thus, everyone is in a restaurant."
3098,A young man does tricks on his skateboard.,Two girls sit quietly and sharpen knives for the sad work ahead.,"A young man does tricks on his skateboard. Therefore, two girls sit quietly and sharpen knives for the sad work ahead."
3099,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A man rests on a womans shoulder,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. As a consequence, a man rests on a womans shoulder."
3100,A baseball player in the act of pick up a baseball with his hand.,A basketball player dunking the ball.,"A baseball player in the act of pick up a baseball with his hand. Consequently, a basketball player dunking the ball."
3101,A baseball player in the act of pick up a baseball with his hand.,A baseball player catching a baseball.,A baseball player in the act of pick up a baseball with his hand. This implies that a baseball player catching a baseball.
3102,A young boy in suspenders.,The boy is dressed in a formal suit.,A young boy in suspenders. It follows that the boy is dressed in a formal suit.
